Nowcast pipeline started at Thu 15 Jan 12:09:29 GMT 2026
Activating virtual environment...
Running nowcast generation script...
Loading models
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '00', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '18', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '18', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '18', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '18', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '19', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '19', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '19', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '19', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '20', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '20', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '20', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '20', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '21', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '21', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '21', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '21', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '22', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '22', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '22', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '22', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '23', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '23', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '23', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '23', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '00', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '00', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '00', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '00', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '01', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '01', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '01', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '01', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '02', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '02', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '02', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '02', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '03', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '03', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '03', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '03', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '04', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '04', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '04', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '04', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '05', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '05', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '05', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '05', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '06', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '06', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '06', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '06', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '07', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '07', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '07', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '07', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '08', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '08', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '08', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '08', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '09', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '09', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '09', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '09', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '10', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '10', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '10', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '10', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '15', 'hour': '11', 'minute': '00'}
Deactivating DL virtual environment...
Loading Jaspy environment...
Generating GeoTIFFs...
Writer initialised for mendrika_pancast
Loading back-production GeoTIFF queue
Time to process: {'year': '2026', 'month': '01', 'day': '15', 'hour': '11', 'minute': '00'}
Generating GeoTIFFs
Resampling on to regular grid
Reading nzp weights
Generating GeoTIFF
File /gws/ssde/j25b/swift/UKCEH_nowcast_portal/mendrika_pancast/20260115/nowcast_202601151100_0030.tif written
Resampling on to regular grid
Reading nzp weights
Generating GeoTIFF
File /gws/ssde/j25b/swift/UKCEH_nowcast_portal/mendrika_pancast/20260115/nowcast_202601151100_0060.tif written
Resampling on to regular grid
Reading nzp weights
Generating GeoTIFF
File /gws/ssde/j25b/swift/UKCEH_nowcast_portal/mendrika_pancast/20260115/nowcast_202601151100_0090.tif written
Resampling on to regular grid
Reading nzp weights
Generating GeoTIFF
File /gws/ssde/j25b/swift/UKCEH_nowcast_portal/mendrika_pancast/20260115/nowcast_202601151100_0120.tif written
Done
Nowcast pipeline finished at Thu 15 Jan 13:13:32 GMT 2026
